"","SRR10796381","SRR10785570","SRR10795813","SRR10787253","SRR10797595","SRR10790881","SRR10780541","SRR10792838","SRR10787668","SRR10785198","SRR10780780","SRR10793070","SRR10786616","SRR10798630","SRR10783459","SRR10791883","SRR10784444","SRR10784975","SRR10778031","SRR10796713","SRR10791681","SRR10787862","SRR10795083","SRR10797323","SRR10791547","SRR10795866","SRR10779307","SRR10797331","SRR10780525","SRR10786482","SRR10796371","SRR10797697","SRR10796010","SRR10778913","SRR10798338","SRR10787096","SRR10783595","SRR10778529","SRR10795773","SRR10794084","SRR10791866","SRR10795630","SRR10787726","SRR10789980","SRR10797452","SRR10789493","SRR10791198","SRR10785770","SRR10790468","SRR10795213","SRR10794547","SRR10791409","SRR10784397","SRR10797800","SRR10784893","SRR10786687","SRR10779323","SRR10791679","SRR10785683","SRR10781992","SRR10788471","SRR10792445","SRR10778411","SRR10786788","SRR10798139","SRR10782853","SRR10779785","SRR10790302","SRR10779947","SRR10778417","SRR10786006","SRR10792158","SRR10778983","SRR10787250","SRR10797389","SRR10793316","SRR10778708","SRR10790875","SRR10786563","SRR10784195","SRR10781041","SRR10794151","SRR10785262","SRR10788654","SRR10778952","SRR10781534","SRR10784169","SRR10794340","SRR10783855","SRR10784735","SRR10777949","SRR10789799","SRR10787755","SRR10787386","SRR10794912","SRR10779422","SRR10780447","SRR10798089","SRR10791401","SRR10785762"
"TPP2",0,2.004931,0,0,46.549603,75.539618,0,0,0,0,0,0,1.764336,0,12.548837,0,0,0,0,0,14.047702,0,0,0,0,51.814185,0,8.246401,0,0,0,0,0,8.44249,17.323786,0,96.302056,0,3.761101,155.306401,0,4.465951,0.526105,0,0,0,0,0,645.914201,0,0,256.688668,13.4141,0,0,0.690144,0.57065,0,0,0,0,5.734595,0,4.411142,0,0,0,186.742457,376.7456,0,0,0,0,159.384775,18.81405,9.500066,0,31.330754,0,18.042583,0,0,0,0,0,0,0,0,0,0,0,0,0,15.237722,0,8.426874,0,0,0,0
"STT3A",0,0,0.810937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.829195,0,0,0,0,19.251437,156.913792,0,0,46.819705,159.615392,0,0,101.970756,0,0,3.091926,0,0,0,0,36.729284,0,0,0,0,3.838201,0,0,0,0,0,0,172.961589,2.836407,400.168712,0,0,19.959221,0,7.78786,126.96664,0,30.704684,0,0,0,0,1.016369,0,0,0,0,0,27.310946,0,0,0,0,0.138988,63.629524,0,0,0,0,0,0,0,0,0,69.43102,0,0,384.861713,0
"ADAMTS8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SDS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.833158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HNF1A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OASL",0,0,0,0,0,0,108.898292,0,0,1860.396275,0,0,0,0,0,0,0,813.854702,0,360.232109,0,239.296295,0,0,18.427006,0,0,0,696.178015,0,0,331.321969,0,0,0,0,0,0,2356.885529,0,588.87047,135.997876,94.534662,938.684027,0,9.90357,0,0,142.792418,0,0,251.743963,0,342.600536,0,0,1067.247423,635.283466,546.971394,0,0,0,0,0,0,0,0,0,422.620731,0,0,0,0,0,0,0,0,272.522592,0,0,475.656705,0,0,0,0,0,323.526168,0,0,19.452997,0,0,0,304.269893,0,0,0,0,0,0
"HRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CCDC146",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.675346,0,0,0,0,0,0,0,0,0,73.06483,0
"CD36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TES",0,0,316.848565,0,0.300227,94.249042,0,0,352.370284,16.024263,0.798147,392.801771,217.907941,311.88549,436.772435,0,276.703726,0,0,0,360.455411,2.077929,0,0,231.365611,0,0,236.601721,0,0,5.577007,2.443648,42.585781,0,0,87.739514,241.929137,0,0,0,0,5.017108,2.317788,0,22.883826,0,0,0,0,0,0,7.221161,0,0,0,0,0,0,376.10917,342.847637,0,360.52096,0,69.71052,330.765312,17.133801,146.589666,8.390432,149.267908,0,0,1284.922502,0,63.689259,0,0,0,0,61.092307,59.745316,0,0,0,0,0,1171.4429,0,5.553469,0,38.514567,36.910067,0,0,16.607927,0,0,0,27.228325,15.107593,428.889748
"ADGRB3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.802319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583213,0,0,0,0,0,0,0,0,0,0,0,0,0.208635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PRRG4",0,0,0,0,0,0,0,0,0,0,0,0,0.435936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AVIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.731291,0,0,516.260342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.267574,21.943896,0,0,0,0,0,0,0,0
"AMHR2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.793254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GLS2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ITGA7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.149722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AGAP2",0,50.836725,0,900.69067,0,46.619988,0,0,0,0,0,0,98.040314,0,0,0,0,0,0,0,0,0,56.627399,0,9.912849,0,0,0,0,0,0,0,220.208396,187.998544,0,0,0,0,0,0,0,0,356.663387,0,0,0,67.934315,0,0,0,0,0,0,0,0,0,0,89.722119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.469137,0,0,0,0,0,0,0,0,0,0,0,0,0,0.709196,0.360658,0
"PPP1R1A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KRT7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.529928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.695159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.188625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KCNH3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.957522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.703553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SMPD2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.221852,0,0,0,0,0,0,41.773073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474461,0,0,0,0,0,0,0,0,0,0,383.250561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STX11",0,0,0,150.82068,0,0,0,0,0,0,0,0,0,0,233.950082,0,0,81.753905,0,107.645304,0,34.308087,0,79.949307,0,0,0,0,0,0,0,36.183463,0,0,0,0,0,0,0,0,0,68.434806,0,0,0,0,0,0,0,0,0,0,0,44.055506,133.745687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.283394,96.636768,73.584307,0,0,106.433819,0.18682,0,23.86495,0,0,0,0,0,0,0,75.893145,106.978308,0,0,0,0,0,0,294.52946,0,0,0,0,0,0
"EGR4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.482362,0,0,0,0,0,0,0
"AGT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LAMC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GPR55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.479878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"USP37",0,253.712911,0,0,0,0,0,0,0,0,0,0,0,0,25.849475,2.236346,0,0,0,0,360.384139,220.175004,0,0,1.664404,0,0,8.678126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.741376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4397,0,0,0,0,0,0,0,508.250383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SERPINE2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.558677,0,0,0,0,0,0,0,0,0,0,0,20.536887,0,0,0,0,0,0,0,0,8.804544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.111411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.737754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYP27A1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GPR45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208575,0,0,0
"CKAP4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.390038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.289799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CKAP2",0,0,0,0,0,0,0,0,0,88.126662,161.903707,0,0,0,0,151.609952,0,0,0,25.940195,264.123724,0,0,0,0,0,2.763504,0,0,0,0,0,0,0,0,0,0,0,0,0,144.962288,5.62489,0,0,0,0,0,0,235.511584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.340059,0,0,0,0,0,0.376049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.552402,0,0,32.127313,0,0
"LMO7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.635336,0,0,0,0,0,0,23.259776,0,0,0,0,0,0,0,0,0,0,0,116.096718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.898804,0,0,0,545.949448,0,0.242133,0,0,0,0,0,0,0,150.012558,0,0,0,0,0,0,17.757206,0,0,0,0,0,0,0,0,0,0,0.455965,0,88.617247
"EDNRB",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.18146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.449493,0,0,0,0,0,0,0,0,0.504954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GPNMB",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.575105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.613714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TTC5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.977371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.005308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERMN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.766546,0,0,22.32295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SCN7A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.181042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136944,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BLK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SKIL",3.638163,0,0,311.51983,106.70313,0,0,45.044937,96.67206,25.360417,333.142399,0,89.915057,0,120.293388,0,151.193415,330.158723,0,19.0821,0,25.135315,7.239733,0,27.783328,12.795,7.370844,0.179793,0,0,347.673701,47.064566,0,67.683057,0,0,0,233.807022,0,468.696931,23.317784,287.491508,4.443362,293.441016,0,464.680644,0,0,0,0,0.991205,29.897647,10.679897,0,118.210497,0,0.211832,0,14.645663,70.222955,273.749729,166.856961,1.573075,66.22725,0,0,84.589208,730.017628,0,0.673596,9.734142,0,0,80.572107,0.476732,257.999269,42.586563,115.702592,2.061482,0.569443,30.479806,1.738802,241.572302,0,0,0,466.687044,56.007795,0,0,0,12.852047,0,81.689504,32.078297,0,6.148742,17.71363,1.262457,0
"IL10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.862061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.946483,0,0,0,0,0,0,0,0,1.826277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL36G",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL1RN",12.870417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.21602,0,0,0,8.527617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.293257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ALDOB",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WDR38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HEMGN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PDCL",0,0,0,0,0,10.854484,0,0,0,0,0.710149,0,0,0,0,0,0,0,0,0,0,0.443778,40.001751,0,0,0,2.670677,0,0,0,58.865275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.286709,0,0,0,0,0,0,0,0,0,0,0,0,0,151.065305,0,0,0,0,0,0,0,0,0,0,0,0,0,18.049379,0,0,0,159.784449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.258389,0
"ENPP2",0,0,0,0,0,0,0,0,0,0,5.37294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.927194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.168123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.046967,0,0,0,0,0,0,0,0.149552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL11RA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.053581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.872115,0,293.274178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CCL21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SIT1",0,0,2.891136,578.31925,0,0,0,490.667378,0,0,0,0,0,0,0,0,0,0,311.580939,0,0,0,0,312.749869,0,210.778808,0,0,0,0,0,558.232041,377.217704,0,0,0,0,0,0,0,0,0,1554.928658,0,0,617.819015,0,0,0,0,0,0,153.532168,0,0,0,0,0,0,0,235.119822,0,0,0,0,0,144.592562,673.970227,0,0,0,924.632998,15.51448,129.378676,0,0,0,0,0,196.519005,0,103.268192,0,0,0,592.795865,0,175.597914,0,0,0,0,0,0,0,0,0,0,478.254734,0
"SPAG8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.622788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.555706,0,0,0
"ALDH1B1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.416301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.621218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IGFBPL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KIAA0319",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IRF4",0,0,0,2.260824,0,0,0,0,0,0,0,0,0,0,0,0,0,40.384943,0,0,0,0,92.223669,0,7.405599,2.278854,0,0,0,7.342682,0,0,0,0,0,0,0,0,0,0,0,0,0,34.863281,0,0,0,0,0,12.308274,125.24815,0,141.043757,0,0,117.066589,0,0,22.380593,14.71909,0,0,0,0,2.103857,0,0,0,0,0,0,0,0,0,8.388697,0,0,0,0,0,3.069087,0,0,0,0,0,0,0,0,35.690284,0.302273,0,0,16.508708,0,0,0,0,0,0
