"","HD30_PBMC_0","HD30_PBMC_1","HD30_PBMC_3","HD30_PBMC_7","HD31_PBMC_0","HD31_PBMC_1","HD31_PBMC_3","HD31_PBMC_7"
"FAM124B",1.23463722416636,0.682113134008741,1.07453636226794,1.4169667573657,1.10606944314945,1.04823864980098,1.14726129767296,0.943801229772339
"SLPI",1.27696755719256,2.11996022879702,1.57527873144377,1.56835867616318,5.00415353240182,4.14421994940531,1.96951184236901,1.66999799939524
"MATN4",0,0,0,0,0,0,0,0
"GDAP1L1",0.305738875791564,0.274458983244575,0.304043310346096,0.20134800550316,0.0869058433600135,0.182241086256609,0.129095840327069,0.189877192517247
"EDN3",0.377826643739337,0.194614100189295,0.209746629141514,0.386623653281714,0.244973073299363,0,0.254867902636904,0.169183663721158
"PTGIS",2.48669701867016,2.14888081328659,2.13142763960648,1.83742515333181,2.27655172283971,2.0035615489797,2.42706021255628,2.11001677083008
"C20orf85",0,0,0,0,0,0,0,0
"PCK1",0.371867693581352,0.213669588212828,0.171935402147023,0.178400236186684,0.278952635390995,0.182355625526979,0.538971044356994,0.3654893485474
"MAGEA10",0,0,0,0,0,0,0,0
"IL9R",2.81888508064428,2.74849176148271,3.55044944406518,3.59109721058603,6.13181645060467,3.68174283428243,4.12398589600264,4.12480802975323
"IL17C",2.11912412658346,1.33014055654773,1.66938430772039,1.07635140362626,0.623062709910858,0.414585455672965,0.418066072233845,0.645913908451144
"LYPD3",2.51940287074302,2.21446279507026,2.8538123698721,2.68472864922637,2.40619151045986,2.23297051391453,2.84112489788406,3.01218381747483
"CEACAM8",4.6669287768815,2.96815982050941,6.89441991017985,5.16411459909644,9.53910139915429,10.9086453851319,7.29029328522133,10.2461929450543
"F13A1",65.8483693381677,69.6024095627093,57.4575312452343,48.8396277716511,54.6806922080379,56.2123945191451,61.7718338668358,51.2100219772193
"GNMT",4.75091265824074,5.5331164862742,5.55198592318633,4.76930122264045,5.39439833499575,4.95099207010111,5.43278522757772,7.19531158312317
"DNAH8",1.44268628557195,1.1941649780199,1.7856747237869,1.57427400255377,1.34181945879055,1.80537591909312,1.42977907413968,1.57434828049165
"TREM1",48.759509480591,43.627234721615,38.7085751734905,36.126088264605,99.5759632968529,77.7205810443757,43.4530990757804,50.5723967430528
"KCNK17",0.785054019782854,0.484588866150079,0.335615441809361,0.52253705766802,0.172721880716949,0.177326872851306,0.0877264065285745,0.217744194818385
"RREB1",20.1558649843004,20.8199092873231,20.1137589426431,18.2205564047829,16.1940565417898,18.2956226961009,16.5054932235784,18.5868517842873
"RUNX2",15.802667632306,12.2699563011757,14.3343488951013,16.8090015229204,13.1967212665384,15.0783932306368,15.5407909162021,16.0745015553322
"EREG",9.40053938808632,5.11270770437188,5.25425115898125,3.06171286223324,4.52533401055235,4.40507992683715,3.99628148685955,3.86453039347561
"SSUH2",1.44993147431032,1.60867226419545,2.20449604742013,1.9535367715582,1.50164062840209,1.4823938578763,1.33465833826632,1.73450724812855
"WNT1",3.49424864184318,2.82714474702914,3.03656586200536,4.2141501515584,2.86873463238228,2.12565504034147,3.48059909843993,3.31099029273831
"MT1G",0,0,0,0,0,0,0,0
"MT2A",127.779036050103,198.342710083218,128.627159387001,113.306806140755,145.733571406141,127.048686707854,88.8249478739097,96.6132016625902
"ABCC4",6.64807322022943,3.72521669931072,6.19892587727303,5.9120174471186,5.19962231528246,5.67599833024931,5.95711294829073,5.3267658608199
"HS3ST3B1",10.7014609514565,10.4410073045344,12.4359419414899,11.1534634431669,9.09554446505846,9.20624855989568,13.4281871414959,14.6788884583236
"KIR2DL1",21.1700616133477,18.1869325072654,15.0533965235661,14.168989390729,5.01110708378578,2.98093999571272,7.66276691248899,7.67851895498547
"IL1B",8.97368989145256,11.9445567402571,7.52671446692535,8.93105683282911,32.830612022226,39.0121221910861,7.45645890847671,7.99568523937463
"PLGLB2",11.3680591078888,9.20882763385587,11.3108189125551,10.4677939302207,7.11358203195877,8.06263057271932,7.67510403532929,6.72782290715997
"C3",2.20726837960103,1.90931222840482,1.14793408172305,2.62672841183181,1.51675075918055,1.50363674763279,1.86383433796372,1.68150487596387
"TNFSF14",11.3051471033718,11.8373797822795,11.7459501331444,13.2706962434825,10.2748323772536,8.83882386068331,16.6535970598214,12.2854581320483
"PAX1",0.0701549913873908,0.0295224948706846,0.0325476810288981,0,0.0449361771044116,0.10324962136909,0.0459858075855382,0.122120654349857
"RRBP1",96.203058639313,93.007694159139,88.7615451568431,94.8988984798815,72.0605578255115,66.6339304243529,72.6955768937325,75.6882468019233
"PCSK2",0.590378756998074,0.40031568140617,0.584637548301945,0.4412475332849,0.510568810682909,0.58116595294338,0.552321073021405,0.564046379343444
"LRRN4",0.062679765386016,0,0.0581325911724732,0,0.0237939406447067,0,0,0.0323139621528027
"TMEM74B",1.01622930088267,1.27789322238068,0.392567256864248,0.469505925508986,0.495004024621657,0.471664775862342,0.778902381261701,0.737368562222699
"S1PR4",142.995102867363,140.914201049229,149.034063566052,147.574684736058,131.916009455769,119.48746025611,141.590682067322,149.620809514282
"MAX",159.721801792642,168.26560827019,176.035255687529,173.934881070847,167.915324172378,150.208749016232,155.168188116983,154.773714498203
"ID1",0.113773301310829,0.522044633838595,0.316290809633,0.735330526534651,0.8033236918318,1.92667662590259,0.74844744582599,0.828357821593096
"FAM83C",0.0369219657581547,0,0.0344512064924516,0.069097944265149,0.0472598791367034,0,0.048778950889194,0.0322788248755152
"BPIFB1",3.30994070074517,3.63378031204348,4.34498062529938,4.71472309398981,3.5395956445038,4.24003129014498,3.59366602537979,3.6524036254278
"TMEM115",25.7640575685173,25.943930751858,24.0806099353452,23.470328325551,20.962801374009,20.3159506459217,22.7857078897645,23.2289980477977
"PROZ",1.6282350372367,1.42590058937606,1.24732137687483,1.30875441054512,1.55715016225679,2.4967109029672,1.76621802177794,1.23266688062709
"FFAR2",5.81239034669994,8.52320459775807,6.86878106006267,6.11710603006091,25.2275833871769,15.1001638650437,6.68684909114226,5.01941241737916
"FFAR1",0.12267533778177,0.205064482078733,0.11366275224479,0.226479593167973,0.885779003108975,0.359745547517938,0,0.320542720769565
"CCR7",155.943245635774,125.433721717811,174.469191894496,191.528332627352,157.574166358497,161.766578700226,202.158244511451,189.101380050517
"IFI6",92.6058286307081,122.855605784907,108.477511841745,86.2390813134672,139.896523326911,129.291379632618,97.4172749340425,102.855338972702
"CFP",286.724062846675,366.471800127052,260.25354335814,243.531099157428,268.902530436925,257.218247449708,281.65182960872,282.33600451846
"PLEKHG3",46.3072647429879,46.4531758771374,38.6078833643847,38.0873170400779,25.5626816496778,22.0808361740142,24.7261293572544,28.7854465169631
"OMG",1.94874589783453,1.59215669616827,1.15487104013173,1.70200808180047,2.02171384341735,1.64512719005121,1.6336173170076,1.79061659331536
"RGS13",0.144856260773571,0.12155471823336,0.268651163841894,0.519600190542069,0.458195679596631,0.283800523652329,0.276786154813826,0.441403319778287
"OMD",0,0.033187602950231,0,0,0,0,0,0
"FGD3",222.925345222786,234.142461949053,215.093145435612,232.993153153294,198.389604349131,186.864573073511,214.638097114768,219.928023141239
"TRAF2",15.3153687466912,16.8513505708298,15.4701916256585,17.6921404589038,14.8931003310738,16.0354371378127,15.7178099363501,15.3236574965479
"MASP1",0,0.0431184937858971,0,0,0,0,0,0
"ATP13A4",0.438540140993682,0.337755287443135,0.441717453418465,0.401564924348186,1.03712419180448,1.37581279002254,0.891856220375107,0.940654000134508
"TSPAN8",0,0,0,0,0,0,0,0
"BEST3",2.15742504115394,1.67424885847428,2.05165203915156,2.06734880665024,2.20407243680627,2.14696331439094,1.97480418767835,2.0742547015591
"PTPRB",0.739375688505694,0.76102747085377,0.747871760018649,0.780473709592301,0.362986692972883,0.376782826144227,0.456565606197376,0.424718930606997
"ADGRE2",50.9702776714478,57.4095137436608,36.7896484099098,40.2794118619741,50.1555608424937,51.8985721609747,53.8024061449811,49.5088541975239
"OR7C1",0,0,0,0,0,0,0,0
"KDM4B",33.1056800135203,32.9707042979474,30.6679354541395,30.9739695315073,30.7122400444319,28.6868669924353,29.3605567010459,32.0042922087301
"IL17B",0.350385573962803,1.60420407401153,1.78440609264792,1.29224464216202,0.816576910997875,0.341818575476542,0.924701237237241,0.916137023081506
"TUBA4A",106.632585415075,109.922441906598,105.251114312958,141.550560242699,101.686175278563,102.42001144892,129.004026898113,118.873434724937
"GNG11",10.8748638515225,9.68542694495671,17.0864705245967,11.4582529461162,16.4285015000151,24.384721791542,13.3774834358832,7.30948446458725
"GNAI1",1.1745864891826,0.808657598745593,1.04012590013324,1.56468470391278,1.07006343097641,1.15930904991339,1.06958999674568,1.07384871425992
"LRFN1",7.55526969787655,8.59606200363033,6.95209864161729,8.07333450619426,6.00798856894472,5.14948010234269,6.62976653224289,7.67616871325962
"KDR",0.0822267906883832,0.0826223157077666,0.0915713235250828,0.0753200126785272,0.0614810816672419,0.0637840124031652,0.0211837511815611,0.0283869641958316
"GAL3ST1",0.718182129484061,0.754071858222668,0.770170222337301,0.774725213891325,0.656197525079024,0.789654279279953,0.628387146033669,0.781505403742519
"RFPL1",0.0877049224059663,0,0,0,0.064471627156552,0,0,0
"RFPL2",2.65808231231355,2.39783970447588,2.4512442251969,2.80578372420276,1.09893576707411,1.35492717872408,1.67652620409839,0.944103736133092
"APOL2",58.8368103842861,77.7451336670916,60.9780984069236,64.1787495960408,65.9270188923377,62.3204550595486,53.5161256707161,55.8527965231713
"LIF",0.300003357292555,0.273755168782562,0.146156493300078,0.437259309319997,0.150949324028438,0.0515281937159099,0.240786523828864,0.0456890481962822
"C22orf23",6.61174607863754,6.37540128543937,6.69448317967234,6.18101928317169,5.36685275191255,5.35932865548844,5.58969800870286,5.16102611622152
"APOBEC3A",88.6275074193216,113.018079261832,85.1385070929269,67.0499242496148,167.935959363953,142.360193624168,97.8782463885027,92.9290115995633
"RIBC2",0.457090415414897,0.127815686623453,0.282557490943829,0.211226831642875,0.197437502698097,0,0,0.39796689683221
"KRT17",0.141443365360256,0.23115261455587,0.643549028063306,0.1882933885075,0,0,0.174211623728973,0.173287278299168
"CPA4",2.38278043744368,1.25907134377113,1.82152744358508,1.39439955611818,1.58747622335865,1.48922067860875,1.36993468205901,1.68781097009956
"CDHR3",2.48569809109448,1.53341569925317,2.06730157758391,2.35274019825226,1.99069257063787,2.05473013025183,2.30393585290197,2.53331741208103
"PODXL",0.685681398799366,0.815456171342012,0.803042353464973,0.86224997753174,1.00686045582431,0.892840034205728,0.552920404841204,0.766926924126245
"STRIP2",3.032930523964,2.44099017940752,2.57408614878771,3.05149274948888,2.38674819319631,2.66500657035151,2.83551360991038,2.45589672628469
"CHN1",0.879261521969347,0.639783393856902,1.25814988445254,1.19490170758414,1.44789092506285,1.34682302912533,1.4265627768689,1.5584127108016
"ELL3",2.6356557072071,1.94072825928496,2.90683212290224,2.80803547637762,2.06796167568201,3.31367363392258,3.25127114476426,2.9428051471222
"LOXL1",1.91318457061789,2.49138512893188,1.55203708487479,1.34192414114545,0.93114320888465,0.974791072411634,2.59246177536302,1.99961474750138
"TPH1",1.75799479698094,1.42940819890987,1.9988348504,1.99270247108467,1.35210169006693,1.8287601444445,1.86045214377596,1.53036824501946
"PIMREG",1.13438484102565,0.520233024583594,0.976415892725651,0.940846675507299,0.688033998392713,0.508755658690137,0.541085430567443,0.520841295383194
"LRRC6",1.08958047751621,0.831460499548251,1.19565706824592,0.828882799806378,6.15591589038084,4.4000476714315,5.19048226573307,5.98119066938222
"ADCY4",5.45343834788108,3.97488043759762,5.1547666418654,4.76354764345585,4.63898722773384,5.77241963569627,5.23608522529258,5.14635688469702
"NRL",1.89619889724846,1.99618173197033,1.28466612727351,1.35715564446633,1.76704797661819,1.66199633763843,1.00085259528429,1.87006988896705
"RNASE1",1.84759903478727,1.50265419289716,1.18487370356458,1.44250779652911,1.03199915816838,1.24942378412772,1.87249719457933,2.54257759698637
"CDO1",0.77540636127153,0.705334426144681,0.719129811686408,1.43373878728994,0.0417310871035768,0.0633197839230519,0.0848254302288809,0.0562538501483692
"FOXJ1",0.798886386388399,0.749577303653361,0.787399761118082,0.785098986481377,0.536516797074023,0.957320622844395,1.1130059208926,0.775662377035981
"DOHH",9.60986750302932,10.6169953083665,10.3437191711145,10.6742180251828,9.46334515483225,7.15150045013086,9.9652058283241,8.41735583654382
"GAMT",10.6224254787271,11.0165601779281,14.8300665126582,18.8382580538233,12.461772592424,14.7166032563868,13.5421770160725,15.6502945570006
"PRRG3",0,0,0,0,0,0,0,0
"CRACR2A",35.8331420279067,32.5568980751675,36.5320277877184,36.280240283939,23.5990739060072,23.7927802736012,22.9779485361897,26.1735077019142
"CNN1",0,0.110475830355827,0,0.0608235348751622,0.170015627323361,0,0,0
"APOE",0.18394289455975,0.231172101275503,0.682065178747248,0.849668471113608,0.658405413132826,0.630139955957339,0.48354044489855,0.961026640045199
"APOC1",0.307819988723051,0,0.284439602469362,0,0,0,0.307278475470265,0
"DPP6",0.204052902745577,0.150148384344159,0.105600693957377,0.05509248476569,0.170027409009881,0.0845425913609856,0.119242498088892,0.259345683989296
"PLVAP",0.931918615955839,1.08233023553912,0.90574360021429,1.47776868743549,0.512968740226983,0.696377747469674,0.873027852461981,0.424898107341219
"TULP4",6.25917717871253,5.81445657410422,6.10342144996406,6.54498515677053,4.35698584532213,4.59475625802387,4.52129405808479,4.36997198285324
"MAS1",0,0,0,0,0,0,0,0
"MLLT1",43.554339863399,46.5403617533275,41.2454438979975,41.0733922874402,36.0509003986713,36.0672603386172,39.9419025107507,41.8394220585036
"FUT5",0.456480845639887,0.196002011172092,0.290775813103288,0.333731854787271,0.381415606716023,0.566279350525261,0.357975171354001,0.58120198045613
"NDUFA10",108.489657117811,109.443845779874,111.386190193358,109.093168958907,96.9872440079857,102.020297417169,100.829167006513,99.1432834199054
"GDF15",0.180242597427419,0.151035832481766,0.0835454953057814,0.249785054877131,0.234481481453518,0.264647596117677,0.473773555983308,0.31389339826302
"JUND",139.309871147722,170.245152928704,141.184987148687,153.546622648741,227.318216049506,233.588889378511,166.663314006319,202.832841856683
"TNNT3",15.4575503172733,7.22936665360767,11.0269453325556,12.9784606343926,12.7143837330941,17.2006284389404,12.4381330335613,15.1672128416266
"COL5A1",0.215869980684312,0.191609475311449,0.263657664997401,0.326082367281009,0.195206051271255,0.200858212861875,0.163666654907325,0.257057107021602
"CYP2E1",3.06398972642981,2.43973844424056,2.92942672128993,3.74451020693588,1.66810772956257,1.93543228327776,3.31648031601943,2.40014364051197
"ASS1",1.32178136555687,1.07528750580849,1.22612736578473,1.17039122919033,1.1963242309027,1.11297260257492,0.592386346760559,1.16266690874891
"ZC3H4",31.0734566639686,31.626200882753,29.2908525579176,30.0303675258507,25.3815935933632,23.7217250607887,27.1307701202553,25.7743214717509
"RGN",0.0644842541629509,0.0541454552869983,0.0598043831013333,0.119233108234604,0.16657419669094,0.18957008171063,0,0.0561380832910812
"AKAP12",2.27363720100376,1.53007108695886,2.13843995763563,2.23214723735407,2.53081761855923,2.70633924675541,2.08590321501347,2.7537104571162
"COX4I2",5.26214005471948,3.4757430158256,3.98050382507819,3.39587103644202,3.06508821992056,4.03508655897225,2.96623687562728,2.89793530942056
"EDA2R",0.354887814601421,0.568788193573867,0.323850701482688,0.678851176983767,0.152039872277766,0.15853028971336,0.296538402527942,0.303278523151421
"HIGD1B",0.820748617957904,0.676547956137284,0.189129058112742,0.941609049011339,0.275451118157323,0.793436060082485,0.270428330713736,0.35501564754934
"TEX101",0.806722718743183,0.503580393848186,0.689808921739753,0.646050690175498,0.822034188193827,1.33454012265955,0.830523193070312,0.575986072705152
"CCL25",0.512767545206856,0.535481300163873,0.475052588611459,0.415967600325447,0,0.437509938373759,0.168770905824872,0.111657424725823
"IDO1",1.40023739933665,2.4070454600857,1.66959265954979,2.40400250918005,1.5511297204452,0.718671456220384,0.612775311515202,0.696588377821231
"C3orf20",1.38241153949026,0.681891558543746,1.12959275443042,1.47523965433608,0.427104515772182,0.493763499310791,0.427323237030221,0.566423497595959
"GALNT15",0.992686696359239,0.879943457993393,1.11138176278217,1.04503483387173,1.07076019991719,0.872919658532297,1.20799826189851,1.05877389151481
"NAPSA",3.80578978750075,3.55727774332235,3.66937666828369,4.0575788561576,4.47894951072406,4.06498819724111,4.51338918681944,4.53945698889494
"NAPSB",107.575158754437,130.693989740905,108.897977408565,131.485459088541,170.396175797949,171.81007313165,166.718223549264,153.111267522967
"PDLIM4",0.0465972055634812,0,0.0864565176154748,0,0.12253660881739,0,0.122239157187887,0.0405602855469209
"ACLY",69.4992519168746,74.8663949641419,66.8014973132015,68.2568356872439,57.0130773432947,55.775592414781,61.4452552711646,61.8571684876752
"RAMP2",0,0,0,0,0,0,0.197777163957365,0
"AOC2",1.08826051558896,1.34559811032664,1.70610214505858,1.47093255730793,1.08238236240147,1.47260606273347,1.18083556246318,0.979863478432068
"G6PC",0.606423421513303,0.655886301938927,0.694149584852143,0.545083462846197,0.793322218145178,0.81804507335046,0.952797398902632,0.909313177674527
"TMEM204",71.016964768859,67.9665028884113,71.3409419609563,76.2660605330058,34.8137526239776,32.1428250197363,50.9784052048044,42.5888815672684
"CA6",9.99325212517349,7.73939600537652,9.61299110759183,11.2346524532149,10.8668385614984,10.1492978932219,11.1534249718811,11.9035671213181
"MAP1B",0.0477582853307479,0.0335666769609604,0.0369727266321932,0.0221035644349138,0.0304178404398448,0.0782370936073347,0.0730536420232739,0.0346789801508872
"TOP2A",2.66650851351905,1.71781164946779,4.76093190248269,2.43688340548397,1.5783218529328,1.82020531025489,2.84767899439297,1.22675637173238
"ZNF132",2.5859896770786,2.23197447835394,2.09583420208488,2.30192846882688,1.8648524690933,1.50966494592964,1.58763349551192,1.59544181632973
"NR0B2",0,0,0,0,0,0,0,0.0735381328129754
"GCH1",60.2430739486989,75.8643328020641,60.4869089691255,48.747361388667,80.4452789759421,80.7308388655849,58.7716582205162,58.8199650671941
"MATN3",0,0,0,0.0358994457688938,0,0.114454387546793,0,0
"FCRLA",8.29622146032524,7.11391357117447,7.5956036842944,11.269805897763,19.4753233931554,17.4463262658623,13.4207100973502,13.884912811602
"TRIM5",31.1981055708128,30.1963810461484,29.0198331282816,27.9710360660666,25.4914696018464,23.4952852433009,25.0604629328216,24.4522523266614
"RAMP1",2.38049744798214,2.1986063366777,3.48239247650355,3.2380519768807,1.97525865346995,1.34703319292417,2.1440540916438,1.41865011818984
"INPP5K",44.3721402959812,50.365902849329,40.3421322266363,48.1605194185823,37.9193957652365,38.9349512117272,40.2157726183477,44.3917066192122
"SERPINF1",34.9855966762842,30.0652573263252,31.481961421544,37.7677415318265,18.4075185114849,18.2735087941558,20.3430977619616,21.7720459703926
"TBC1D14",58.6171914335976,59.5750399781438,54.2369559925685,55.1514531756462,51.9494027305951,53.4476313665189,55.8030847685935,54.2284420796696
"JCHAIN",106.031614514078,80.9194744440869,122.348129755142,292.252592546508,139.097995959662,172.732925723907,103.04306136363,169.063056207898
"REEP2",0.193762403074755,0.446651661858883,0.17974749611467,0.134410380027992,0.218007278791493,0.285005170871536,0.0635422343601827,0.126118392255804
"RIN2",12.1967031609744,12.5085803532941,11.0174636621335,7.41600310373797,11.1480568152071,11.5109923462688,13.2302090319771,11.7392158070342
"NES",0,0,0.0485087044217142,0.0645054789521458,0.0111044398335423,0,0,0
"HAPLN2",0.0582548219032786,0.0489390623123001,0.186403816184258,0.161598167495613,0.269924329010905,0.19625329051387,0.532309465338488,0.175603778930932
"APCS",0,0,0,0,0,0,0,0
"FCRL2",19.6655901002402,17.8555470845868,18.4701107158937,27.0316251615847,47.0057717218453,52.530581630263,37.6539807434396,34.3814011533568
"ZSWIM3",3.42858082568172,3.27793217856058,2.69838537767412,3.31320897148233,2.34380512400044,2.93431279734356,3.91177920513234,2.55766801044392
"DMGDH",0,0.0993982033836815,0.0596695331673084,0.165103460516909,0.0276018995447576,0,0,0.0559669345000553
"ANGPTL3",0.0477563152383192,0,0,0,0.0920915526816848,0.0468311495694119,0.0626434936538768,0
"SYT4",0,0,0,0,0,0,0,0
"SLC14A2",2.04959145262797,2.207409748841,2.22647681816822,2.24324889316715,2.0290184890596,2.01473525761824,2.04659549435797,2.28214289009836
"ALOX5AP",127.819596776577,121.009090083656,134.338314532743,131.041809609247,142.911857484659,136.824806084081,151.543328798058,144.257139040936
"CHI3L1",3.41026823711764,3.56777306126078,3.66937666828369,4.62414465863398,9.75413367250099,8.60974181721334,4.12173226816562,5.69648564447383
"CHIT1",1.16351109309939,0.593606745994123,1.21040490523657,1.00329712270253,1.69041517481908,1.54859895724215,1.11390199790193,1.5629154016328
"LGR6",21.3626172884548,18.6499828168337,17.3597702492544,16.133498168472,6.27929017710978,5.16505907772033,8.17105403693331,8.06228201469434
"COG6",12.5695141811657,9.96236945330454,13.7719714247499,10.921308833743,8.83915493752145,10.7909807455578,10.5700122463835,11.2667209573791
"POSTN",0,0,0,0,0,0,0,0
"STOML3",0,0,0,0,0,0,0,0
"MORC4",133.496807492962,100.959903483342,112.91099569413,122.493527539399,117.797637485175,138.613311688011,121.611217496214,99.6525296085125
"BEX1",0.533108170094635,0.333899209511192,0.869015802732652,0.12299142009956,0,0.394673603309154,0.176837935485129,0.349917251884654
"MYH11",3.65459655523397,2.53462700299776,2.68933086380638,3.49474736318507,2.37765655917892,3.00121892888199,3.09049830092859,2.99772225377462
"SEC14L4",3.52164451538165,1.83546558494182,2.33782327682523,2.57867793828016,2.50276010401905,3.4515761120951,2.6810413827259,2.67243426976947
"SFTPD",1.42173458436789,1.61267506566345,1.16306621208793,0.927351032803094,1.68329667982384,0.982633684838497,0.549408530669049,1.60200387738606
"PEBP4",0.127497428720583,0,0,0.117675713708333,0.335219613872053,0.373809008390584,0.16785029476444,0.555257406077575
"ADAMDEC1",0.453832809640082,0.721999010263166,0.398186968707089,0.39702122581779,0.495594287116297,0.631447641816812,0.394004009542657,0.336219531172572
"CCNB1",2.7717265146264,2.45418154232096,3.49810567697041,3.34436032801932,3.09353981469712,2.06409806366006,4.04511593143577,2.54728622484008
"CNTN6",0,0,0,0.0637149972497165,0,0,0,0
"REG4",0.872625787118195,1.33064491870292,2.35373904157066,2.41931072689006,0.72022156596469,1.32069266346905,1.16333110114535,1.17419007412159
"GSTM5",0.893532755635342,0.51855765730204,0.932056121246518,0.805766813395669,0.366618986615859,0.584276377166271,0.89138796801923,0.631458758351177
"GSTM3",6.83834261147478,4.8622116548869,6.93143824271248,6.12236281750842,8.15470647635352,7.74925416468633,7.88714833414706,8.44324340010823
"TMEM106C",20.6804159999869,18.392843286115,19.3795085756935,22.4057301671144,19.8704045780657,23.2983967910838,21.7674384547735,23.019722983943
"SLC38A2",62.8226086758786,48.4665666750983,67.2780905478403,67.4909626668691,60.2396100135955,78.2909655944384,73.2116529952579,59.6717531699135
"RSAD2",7.71942475230647,8.19914045027305,8.99312473746972,6.62782283298243,10.4035355207954,10.3444840186683,6.74445737970812,5.90899636290259
"MYCN",0.384307088951989,0.414900917912128,0.285256804644654,0.342193544335054,0.246388053850385,0.201577440084585,0.25194718050438,0.715481063536239
"IAH1",57.8094419490357,61.9473646889552,55.2464553312909,54.2219150895506,53.9158840276078,53.7744711010212,51.3292771878183,49.4028722478028
"SAA2",0,0,0,0,0.224009329390432,0,0.323420712807813,0.282155827076052
"FST",0.298692666388494,0.333473940512158,0.369139251158974,0.183925058608516,0.129870708675939,0.292259616555801,0.523639598993989,0.26010660383519
"RBM17",66.6261734178128,57.9666061396944,65.3149880361815,63.4282194534916,60.643604044358,64.1893483165357,62.3417762299898,61.8220847307439
"IL2RA",14.991411383221,11.7583095516774,14.2889883868218,13.9222521153476,11.4601525129468,12.0804565178341,11.3894261874568,10.6549953870314
"KLRD1",79.4607693296548,61.3995643431508,64.1002760356273,62.9391421160575,40.763146153185,36.855911669546,39.9993706047388,44.2496124006506
"KLRC1",35.417185983526,27.8786525163857,34.0588568474981,32.0480021734019,38.4218352122208,30.4127916549521,33.1256421414815,36.7722543581357
"PRH2",0.360360847256248,0.191066712855808,0.369229536951711,0.218077981153845,0.273478863833916,0.133636270982619,0.338573410084212,0.25558110867833
"RAB33A",6.45328806796038,6.39032134963972,5.5939109413012,6.52733622592237,5.19438417745578,7.26721336855973,7.17084984157103,7.4168130232907
"PIWIL4",3.61712098886783,3.43829641835808,3.2609580736897,2.90534028482837,3.77745964815714,3.98173064075239,3.16193448668164,2.9022925645014
"AGO4",46.0360768846604,41.7364268529174,39.2921454974219,35.8558895569944,40.2573159368203,41.202963036369,41.5917590330121,37.0035088360711
"BTF3L4",35.6573368038834,28.6318648486177,33.0536935235588,29.0746726058717,34.7909668422484,38.5660145007398,35.3916304671066,32.7051726864161
"APLNR",0,0.0442973256958882,0,0,0,0,0,0
"COL4A2",0,0.0259790068471961,0.0572109815804505,0,0.00981661902512718,0.0151317935167697,0,0.0134096415777655
"ARGLU1",461.249628195335,363.420443476489,461.669456103337,447.434363914115,433.217326006093,481.089454663836,481.506455233306,483.958983820173
"TPP2",65.9479169497139,53.0430800946233,66.4618028055766,64.4648110832105,58.4490646413823,66.3074958389518,67.7983314482218,61.2768519200673
"STT3A",52.9348851310894,51.1648102105927,49.153291736394,52.4677319804457,43.9524180616984,47.560908333598,53.1416659535973,49.5841363861378
"ADAMTS8",0.224640368625898,0.151134412357553,0.125043044917346,0.124674746379068,0.144282421077502,0.264377885909161,0.589261175965311,0.156427551677018
"SDS",0.455134229520949,0.545922743053905,0.393238960012013,0.420770337006241,0.524888272479022,0.540443214187369,0.597482419661072,0.461887654345255
"HNF1A",1.76545037564686,2.25213058720934,1.6931758804229,1.52446139255183,1.59008768259849,2.1398168567044,2.60692993406014,1.86887029999349
"OASL",10.7823575820922,15.1504969525526,12.2700707350884,9.2203186040031,14.8180238900639,12.2017038442063,11.7291398467732,9.44068715204404
"HRK",0,0.145037361667897,0,0,0.579868690792123,0.169966469585124,0.229880553969559,0
"CCDC146",14.2538226844359,11.9209663467257,15.0299800929625,14.5675888071424,7.46812596806053,7.33479831002266,6.9042675154397,8.12904400502645
"CD36",172.826218086891,166.818393794646,163.9566313459,150.459240504917,175.4297140347,196.369954773762,190.418188180225,152.451217259581
"TES",139.889904535889,125.436782279071,137.170993953659,122.430093322128,108.942569023671,115.540200595243,113.149990040123,107.772938064518
"ADGRB3",0.0708930807214283,0.0868141383561977,0.111535017062604,0.0164057880363886,0.100166956256057,0.219133122748023,0.0899487242432365,0.0462705585005291
"PRRG4",10.3941381213523,8.48691344813698,7.7838507196627,5.85193303920796,9.69156820440647,8.56296052316732,9.79094396820478,7.99492897347275
"AVIL",5.24965893974447,4.91374600437093,5.44718611051094,5.028833857353,6.01240670138963,4.69589875379421,5.2382360437726,4.38765580661124
"AMHR2",0,0.0932675782223762,0,0.102640744796103,0.0357511153851761,0.0544038766512593,0,0
"GLS2",7.80136900971862,6.62447595066883,8.01366278748509,7.77233797522551,6.6851527833543,7.63294692521829,6.3195860290136,7.08984157696074
"ITGA7",1.97081383023115,2.36616782442975,1.87497316035532,2.2906546885692,1.39895045327863,1.60989787858203,1.56497159111717,1.94626775078265
"AGAP2",46.764754971278,47.454484917556,47.2077787491768,50.1787201815621,42.622725139392,38.3718500048711,44.3920627747254,47.0405069978048
"PPP1R1A",0,0,0,0,0,0.109923606316714,0,0
"KRT7",0.912826102565561,0.25556488914463,0.282210237894838,0.393867155300935,0.157040455959152,0.357856408481662,0.319492928055057,0.42381722884453
"KCNH3",10.6621518131137,12.4741374189475,9.11545041195216,7.30056689563032,5.42946063513831,6.04454437038148,5.40195410335843,6.91070196406701
"SMPD2",15.9333311154474,17.2762149338621,15.2601509889355,15.1528248585391,16.3085168044979,16.0204594644151,16.901110586805,16.4471544855233
